img_name,probability
video_session_5_5006_1.jpg,3.453076366510821e-11
250513_35_35502_1.jpg,7.31324121261423e-08
250515_2_93883_16.jpg,2.701503554192186e-08
250513_12_12468_3.jpg,2.11963988028252e-10
250513_12_12249_1.jpg,2.706553731135486e-11
250515_2_81391_1.jpg,3.7198560898232813e-10
250515_2_104767_2.jpg,1.8489611155071e-15
250513_13_13448_1.jpg,1.6371200185424928e-12
250513_23_23016_1.jpg,7.564421089512052e-09
250515_1_70677_1.jpg,3.1742697359504746e-10
video_session_6_6713_2.jpg,1.0922385218492536e-09
250513_34_34004_1.jpg,1.9551839258724613e-08
video_session_23_23013_1.jpg,1.148542381201878e-07
video_session_38_38318_1.jpg,3.014934918610379e-06
250515_2_105835_15.jpg,7.275550821528309e-12
video_session_23_23496_2.jpg,1.4694762739964062e-06
250513_33_33847_1.jpg,2.1227031905216714e-13
250513_14_14972_1.jpg,1.504163016363691e-09
250513_35_35540_1.jpg,6.691514963658163e-12
video_session_11_11148_1.jpg,7.399763717330643e-07
250513_12_12184_5.jpg,1.6225708554529206e-09
250513_10_10056_19.jpg,4.7899348943063365e-15
250513_0_114_1.jpg,1.0522926974232405e-09
250513_15_15907_1.jpg,1.6009321646137664e-09
video_session_7_7053_1.jpg,1.4467127495976229e-10
250513_12_12465_4.jpg,2.784518831331663e-14
250513_8_8194_1.jpg,5.79510087845847e-05
250513_25_25171_1.jpg,1.2260685359772455e-13
250513_5_5113_1.jpg,2.407719024155597e-10
video_session_3_3194_2.jpg,3.4501879131454416e-10
video_session_4_4621_1.jpg,3.5227001871085406e-11
250513_37_37269_1.jpg,4.4447719460549706e-07
250513_10_10077_1.jpg,2.53472285294265e-06
250515_2_93857_3.jpg,8.810316842397525e-13
250515_0_11903_1.jpg,5.394678193743063e-12
250513_15_15235_1.jpg,4.0423356328922466e-10
250513_12_12331_2.jpg,6.806935488087428e-15
250513_11_11295_1.jpg,1.1176019311387453e-11
250515_2_93386_1.jpg,9.8206887066965e-10
video_session_18_18681_1.jpg,3.517683921927528e-07
250513_0_636_1.jpg,2.8446765342610147e-13
250513_7_7747_1.jpg,6.900812657851391e-14
250513_17_17047_1.jpg,1.368147017899446e-08
video_session_7_7302_1.jpg,1.0206481493302277e-10
250515_2_89435_1.jpg,1.1304972069581254e-08
video_session_2_2063_1.jpg,2.996130206156522e-07
250513_23_23850_1.jpg,5.562399719565578e-16
250513_24_24016_1.jpg,4.606405923368584e-09
250513_8_8484_1.jpg,4.154700945946388e-06
video_session_27_27296_2.jpg,2.135099319566791e-10
250513_20_20244_1.jpg,6.933563501121398e-09
250513_16_16152_2.jpg,4.835982309048248e-11
250513_12_12461_2.jpg,2.3738370202863734e-07
250515_2_89107_1.jpg,4.597293101760158e-10
250513_13_13320_1.jpg,4.62459497779788e-12
video_session_7_7303_1.jpg,3.1228286623274926e-10
250513_11_11083_2.jpg,2.3007572735878057e-08
video_session_11_11889_1.jpg,3.253635425318202e-12
250515_2_93918_3.jpg,8.796733415479541e-13
video_session_31_31745_2.jpg,8.559187386625311e-11
250513_13_13442_1.jpg,6.632284721419524e-10
250513_12_12718_1.jpg,1.460378484807734e-09
250513_15_15265_1.jpg,2.688444467047191e-10
250515_2_90931_1.jpg,3.407945312668831e-13
250513_14_14984_1.jpg,2.6223500367711372e-12
video_session_29_29946_1.jpg,9.913786458426443e-11
video_session_11_11108_2.jpg,2.8635558368961256e-09
video_session_12_12577_1.jpg,7.378752053810445e-10
250515_2_104780_3.jpg,1.1612064391638977e-12
250513_14_14203_1.jpg,1.183756868569641e-12
250513_10_10426_3.jpg,2.406802090959559e-09
video_session_24_24401_1.jpg,3.530986987243523e-07
250513_10_10171_2.jpg,2.9665894185626485e-09
video_session_28_28270_2.jpg,1.0299503117039421e-07
250513_15_15424_1.jpg,1.9407760121215034e-11
250513_12_12066_4.jpg,7.596703266443683e-10
250513_15_15648_2.jpg,1.2887204636768956e-09
video_session_27_27894_1.jpg,3.7614980574751655e-12
250513_14_14224_2.jpg,1.1973583236013496e-09
250513_39_39458_1.jpg,1.6766918723318757e-15
video_session_10_10152_1.jpg,3.9716116506660626e-10
250513_14_14676_1.jpg,4.994117532713949e-12
250515_1_56870_1.jpg,2.0647124635009284e-11
250513_0_304_1.jpg,2.274437305160859e-09
250513_12_12837_1.jpg,7.261172108030678e-09
250513_21_21666_1.jpg,2.0562275840352306e-11
250513_22_22753_1.jpg,4.088620553233113e-10
video_session_16_16046_1.jpg,3.1967192626325414e-06
250513_15_15851_1.jpg,1.7171349411815306e-11
250513_6_6196_2.jpg,1.4766110209563088e-11
250513_11_11289_4.jpg,7.463045648137268e-08
250513_16_16218_1.jpg,3.0238441013352713e-06
video_session_0_485_1.jpg,1.0629319646682234e-08
250513_37_37641_1.jpg,9.287476898656166e-10
250515_2_93745_1.jpg,3.3528863241372164e-07
250515_2_93914_2.jpg,1.8491359431074134e-13
250515_2_105535_10.jpg,3.260439487839939e-11
250513_24_24309_1.jpg,4.2050606907650945e-07
250515_0_12997_1.jpg,2.716189773099842e-10
video_session_8_8368_1.jpg,8.57224957684366e-09
video_session_19_19431_1.jpg,1.0554680046626075e-10
250513_29_29987_1.jpg,2.9580746740975883e-09
250513_13_13418_2.jpg,2.77595244568829e-08
250515_2_104381_1.jpg,1.2633682077919928e-12
250513_38_38772_1.jpg,2.809106947054829e-09
250515_2_94785_1.jpg,1.9190786737510734e-09
250513_28_28448_1.jpg,1.1496376828290522e-06
250515_2_105783_7.jpg,9.113232835034069e-09
video_session_19_19006_1.jpg,1.0966427071990026e-10
250513_14_14064_1.jpg,2.719579525771107e-14
250513_10_10910_2.jpg,1.2465581455955999e-08
250513_8_8470_1.jpg,5.136467606803308e-08
250513_37_37801_1.jpg,3.2136019106204783e-12
250513_16_16741_2.jpg,2.5678150716856862e-09
250513_39_39583_1.jpg,6.453759193725261e-10
250513_15_15483_1.jpg,1.1525396088896134e-11
250513_7_7411_1.jpg,5.6819405951091806e-12
250513_20_20088_1.jpg,1.7615953140648344e-10
250513_19_19871_1.jpg,1.4535318478350878e-12
250515_0_29751_1.jpg,8.608972042190022e-12
250513_35_35504_1.jpg,6.304742328211432e-06
250513_14_14310_1.jpg,5.909303695261769e-07
250513_16_16566_1_d.jpg,1.3835594128708273e-11
video_session_12_12377_1.jpg,1.5435397751617508e-11
video_session_21_21512_1.jpg,1.875864352740564e-09
250513_28_28498_1.jpg,8.92898754933924e-10
video_session_30_30709_1.jpg,8.516919614010021e-09
250515_2_93919_1.jpg,7.934475299009591e-10
250513_4_4251_1.jpg,6.768765956621792e-07
video_session_11_11381_1.jpg,1.1540702615775444e-08
video_session_10_10461_1.jpg,4.863107250230314e-09
250513_16_16129_1.jpg,7.675677871077369e-09
250513_11_11870_1.jpg,9.718009383319348e-12
250513_29_29407_1.jpg,9.437822702171306e-13
250513_19_19734_1.jpg,2.693080133897574e-13
250515_2_105474_1.jpg,7.550328064098721e-06
250515_2_104941_1.jpg,1.5670487477081885e-11
250513_27_27233_1.jpg,6.179015198809479e-12
250513_32_32174_1.jpg,2.976747537700164e-12
250513_12_12807_1.jpg,6.846673401839087e-12
250515_1_47095_1.jpg,1.9797125050402542e-10
250513_29_29186_1.jpg,4.0572007975470115e-08
video_session_12_12863_1.jpg,2.0348209091025637e-06
250513_22_22226_1.jpg,1.893843805736428e-12
250513_17_17175_1.jpg,9.526365252199298e-10
250515_2_104657_12.jpg,1.3634473994272867e-08
250515_0_34473_1.jpg,5.004413328180135e-09
250513_5_5114_1.jpg,2.3894333733842643e-10
250513_17_17297_1.jpg,2.2205594839026094e-13
250513_20_20399_1.jpg,2.7098067713338114e-12
250513_14_14453_1.jpg,1.0784398263297135e-08
video_session_14_14348_1.jpg,7.433794735334232e-08
250513_14_14154_1.jpg,2.925917320928395e-12
250513_16_16389_2.jpg,1.3504402431863127e-06
video_session_4_4367_1.jpg,5.614526205066639e-11
250513_4_4132_1.jpg,7.97091059823174e-10
250513_20_20795_1.jpg,4.91718055162238e-11
250515_2_104996_10.jpg,8.371647992888587e-12
250515_1_77189_1.jpg,1.4165842706758552e-13
250513_10_10691_1.jpg,5.7647976670072154e-11
250515_2_107063_7.jpg,9.705847332952544e-06
250513_5_5843_2.jpg,1.9265208095475828e-08
250513_15_15514_1.jpg,6.067746131932505e-13
250513_17_17126_1.jpg,2.534374966833841e-11
250513_13_13435_5.jpg,1.028627738541843e-10
250513_15_15952_1.jpg,2.0859869387379604e-09
video_session_21_21372_1.jpg,3.0794433669711907e-10
250513_20_20422_1.jpg,1.3511291285794869e-07
250513_10_10753_1.jpg,4.5987835761707174e-10
250515_0_1675_1.jpg,3.2220931478477155e-10
250515_1_68401_1.jpg,2.8665503304381446e-09
video_session_3_3333_1.jpg,6.417952280735051e-10
250513_21_21385_2.jpg,1.9533486427750907e-13
250513_21_21151_1.jpg,3.1353383778132127e-10
video_session_6_6189_1.jpg,4.876601344960818e-10
video_session_3_3329_1.jpg,4.433612730281311e-07
250515_1_41383_1.jpg,2.0322523178184504e-11
250515_2_105526_2.jpg,1.2257055093112257e-10
250515_1_52515_1.jpg,1.288960171236253e-11
video_session_34_34483_1.jpg,1.1328012833322632e-10
video_session_5_5940_1.jpg,4.2464378680051595e-09
250515_2_102735_1.jpg,1.714227176007055e-13
video_session_23_23129_2.jpg,6.749713982179273e-11
250513_29_29777_1.jpg,2.4990182145856465e-10
video_session_0_72_1.jpg,6.951376718689062e-08
250513_16_16740_2.jpg,1.5309743162106315e-07
250513_4_4250_1.jpg,2.179697133897207e-08
250513_27_27640_1.jpg,2.0455338811675716e-10
250513_15_15511_1.jpg,5.502994171457942e-10
250513_22_22061_1.jpg,4.567146313916304e-11
250515_2_104998_7.jpg,8.635283845064858e-16
250513_14_14206_1.jpg,1.473594857248628e-11
250513_35_35816_1.jpg,1.0676579904611572e-06
250515_2_104404_1.jpg,4.046628276910269e-08
250515_1_62166_1.jpg,8.37051530311328e-08
video_session_3_3196_1.jpg,2.673798682462092e-10
250515_2_104918_1.jpg,2.6403753383458413e-14
250515_2_103195_1.jpg,4.359963431954661e-11
video_session_3_3195_2.jpg,2.705534463132153e-09
250513_7_7410_1.jpg,1.3199038216560322e-12
video_session_9_9097_1.jpg,1.2632166423998115e-08
250515_2_105215_7.jpg,5.210887602490055e-13
250513_13_13329_3.jpg,1.2953161980522321e-11
250513_35_35841_1.jpg,1.5294982077737607e-12
250515_1_70261_1.jpg,5.642992583626549e-13
video_session_12_12476_3.jpg,4.221584540275991e-11
250513_21_21474_1.jpg,7.191440221099299e-10
250515_2_104418_6.jpg,7.912470678661521e-10
video_session_8_8789_1.jpg,3.3728510435981907e-13
video_session_4_4960_2.jpg,7.262483947556575e-10
video_session_7_7129_1.jpg,6.374794355584745e-12
video_session_23_23127_1.jpg,2.884243066603176e-09
video_session_31_31725_1.jpg,1.1802939958727166e-08
video_session_3_3916_1.jpg,2.327547876657121e-13
250513_35_35647_1.jpg,6.407574204558841e-08
250515_1_76564_1.jpg,1.385522252483895e-10
250513_15_15899_1.jpg,7.298842863434629e-09
250515_2_104437_5.jpg,4.722859880956776e-10
250515_0_29101_1.jpg,1.2629845357482045e-13
video_session_12_12860_1.jpg,4.2044243642180845e-09
250515_2_93880_14.jpg,2.4170387913358127e-12
250513_32_32867_1.jpg,3.682104898761196e-10
250513_13_13416_1.jpg,3.685955429766352e-10
250515_2_94328_1.jpg,1.3622613037611586e-09
250513_12_12380_1.jpg,3.797346792566714e-08
video_session_30_30064_1.jpg,4.260751040874311e-08
250515_2_105471_4.jpg,1.730449876273521e-12
video_session_23_23011_1.jpg,1.0927246663072765e-08
250515_2_89109_1.jpg,2.828625511597238e-08
250513_11_11203_1.jpg,7.038997162922556e-11
250513_13_13168_1.jpg,3.1390463145486436e-11
250513_16_16812_1.jpg,2.368656604190278e-09
250515_2_103221_1.jpg,3.166449394353954e-11
250515_2_105510_18.jpg,2.299094781221811e-08
250515_2_104422_19.jpg,5.466601837866847e-09
250513_14_14065_1.jpg,6.674555249859895e-14
250515_2_104922_1.jpg,4.125114971831323e-10
250513_15_15951_1.jpg,2.218206954923696e-12
250515_2_104921_1.jpg,7.439153293375966e-09
250513_14_14156_1.jpg,3.6577157969119867e-11
video_session_27_27895_1.jpg,4.2357253815517026e-10
video_session_36_36954_2.jpg,3.1871259125182405e-05
250513_24_24306_2.jpg,5.5166850254639854e-11
250513_15_15484_2.jpg,8.007122431763491e-08
video_session_21_21370_1.jpg,1.658154863415362e-10
250513_22_22112_1.jpg,8.523646198577151e-13
250515_2_88119_1.jpg,4.6448398904885835e-08
250513_30_30100_1.jpg,5.656207576976158e-06
250513_36_36188_1.jpg,2.207133781295667e-11
250513_5_5020_1.jpg,1.4068185505422548e-09
250513_5_5023_1.jpg,1.4768850031821046e-10
video_session_11_11884_1.jpg,1.0062134458976857e-09
250513_8_8949_2.jpg,3.402476238534291e-07
250513_16_16059_1.jpg,3.1665281507997634e-11
250513_19_19459_2.jpg,8.085618220972368e-13
250513_25_25170_1.jpg,2.0074985510737386e-12
250513_12_12960_1.jpg,1.0563219743353613e-10
250513_3_3898_1.jpg,2.2105631561353256e-11
video_session_30_30984_1.jpg,2.858990301446429e-11
250513_31_31507_1.jpg,2.193567771868743e-09
250515_1_71500_1.jpg,9.831248662384162e-12
250513_14_14728_4.jpg,1.3403947951573514e-09
250515_2_92249_2.jpg,5.551902271250242e-10
video_session_4_4366_1.jpg,2.306377831773343e-11
250513_32_32417_1.jpg,7.21562969374645e-08
250515_1_51332_1.jpg,4.180793933272753e-09
250515_0_5225_1.jpg,1.1227906382416108e-09
250513_36_36728_1.jpg,9.28760584884003e-07
250513_15_15426_1.jpg,4.0799517085111925e-13
250513_14_14736_1.jpg,3.111756338713967e-11
250515_1_56747_2.jpg,9.250606357313895e-12
250513_20_20797_1.jpg,2.343456806386257e-08
video_session_29_29028_1.jpg,1.4896689784493766e-11
250513_12_12183_4.jpg,1.8260636336364655e-09
250513_1_1120_1.jpg,2.837830803681385e-10
250513_20_20710_1.jpg,3.0363263014976383e-09
250515_1_69587_1.jpg,6.7705997058853384e-12
250515_2_94287_2.jpg,4.537189200737313e-12
250513_11_11842_1.jpg,5.649451462197419e-10
250515_2_104945_1.jpg,4.926997032583813e-09
250515_2_87328_1.jpg,6.04609895135666e-12
video_session_25_25333_2.jpg,5.343674160940282e-07
video_session_12_12984_2.jpg,1.2820906704291701e-05
250513_6_6487_1.jpg,2.221636503235702e-12
250513_36_36181_1.jpg,9.83622346306624e-15
250513_17_17174_1.jpg,6.00909946801842e-13
250515_2_93921_6.jpg,4.666426178800975e-08
250515_2_101725_1.jpg,6.910379379831966e-09
250515_2_104964_4.jpg,1.6547743730832565e-10
250513_1_1195_1.jpg,1.930340144727736e-14
250513_11_11413_1.jpg,1.36039259857057e-08
250513_9_9950_1.jpg,5.9860845169623644e-09
250513_17_17371_1.jpg,7.74411871434788e-12
video_session_31_31727_2.jpg,3.447432845860021e-07
250513_11_11996_1.jpg,1.3755465211318096e-08
250513_11_11936_2.jpg,2.9917444932005266e-13
250513_39_39459_1.jpg,6.856222946154122e-13
250513_12_12240_1.jpg,4.696607547316489e-08
250515_2_93920_5.jpg,1.3701601702179045e-12
250513_14_14201_1.jpg,3.7746659571342815e-15
video_session_28_28526_2.jpg,3.559017045517976e-07
video_session_4_4295_2.jpg,1.0764968083609716e-10
250513_25_25355_1.jpg,3.988728791703977e-11
250513_29_29690_1.jpg,3.8375867461581947e-07
video_session_7_7347_1.jpg,7.992222439412444e-10
250513_23_23308_1.jpg,5.583132844932948e-10
250513_5_5752_1.jpg,9.568070780119342e-09
250513_10_10074_1.jpg,1.152000663751096e-06
video_session_8_8318_1.jpg,1.5338623704508336e-09
250513_4_4928_1.jpg,2.080738359389045e-12
video_session_38_38106_1.jpg,4.198862590953922e-09
250513_17_17983_1.jpg,1.7978872522491523e-16
video_session_33_33932_1.jpg,4.316226750233909e-06
250513_17_17034_1.jpg,1.6101488198305702e-10
250513_8_8089_1.jpg,1.079381806157187e-09
250513_32_32982_1.jpg,3.184873371975261e-12
250515_2_105529_5.jpg,7.176911842599054e-11
250513_12_12464_2.jpg,3.659812136902474e-06
video_session_12_12758_1.jpg,1.084750067548157e-09
250515_2_104992_7.jpg,7.464408865315297e-13
250515_2_105183_3.jpg,3.4163900874961683e-11
250513_11_11791_2.jpg,2.431212731135446e-10
video_session_13_13883_1.jpg,3.9821028963160643e-07
250513_6_6565_2.jpg,5.7330105940334164e-11
video_session_26_26746_1.jpg,4.4217695477355434e-11
250513_16_16187_1.jpg,5.5940048058165937e-14
250515_1_51241_1.jpg,2.336510984690676e-09
250515_1_49508_1.jpg,1.5827514854294122e-09
video_session_6_6181_1.jpg,4.989990087800322e-10
250513_15_15897_1.jpg,1.238289399907444e-07
250513_12_12181_1.jpg,8.362942635490103e-14
video_session_33_33930_3.jpg,9.80374898063019e-06
video_session_33_33929_1.jpg,0.0002808678545989096
video_session_11_11463_2.jpg,3.2100000680657104e-05
250513_15_15896_2.jpg,1.1896031537617091e-06
250513_12_12996_1.jpg,1.1065215232974879e-07
250513_10_10700_1.jpg,2.3053267628192486e-11
250513_35_35089_1.jpg,4.2416088003038865e-11
250513_11_11252_1.jpg,8.78019740246927e-11
250513_21_21152_1.jpg,1.1678355504862736e-10
250513_5_5001_1.jpg,8.07168082372911e-11
250515_1_75265_1.jpg,7.399518497930302e-12
250513_28_28877_1.jpg,2.8291712722561257e-11
250513_13_13007_1.jpg,1.5154631993752332e-09
video_session_17_17763_1.jpg,8.495601650793105e-05
250515_2_105469_4.jpg,3.41932315794935e-11
250515_2_104459_3.jpg,7.148117653343888e-10
250513_11_11131_4.jpg,1.0436286383697091e-11
video_session_4_4622_2.jpg,1.4510687096347397e-09
video_session_19_19432_1.jpg,9.447918142280187e-11
video_session_11_11383_1.jpg,8.371948467811308e-09
video_session_11_11459_1.jpg,9.682126211885134e-10
video_session_4_4958_3.jpg,1.0201386402286516e-09
video_session_23_23014_1.jpg,1.6572845140672143e-07
250515_2_104702_1.jpg,5.558450366649481e-10
250513_12_12466_2.jpg,6.044657396148123e-12
250513_0_611_1.jpg,9.143880097539636e-12
250515_0_3979_1.jpg,8.068290827112357e-12
250515_2_105516_6.jpg,2.9936744194714038e-09
250513_28_28015_1.jpg,6.594760737499428e-09
250513_12_12780_4.jpg,3.102917879235778e-12
250515_2_103963_1.jpg,1.1153126165674987e-11
video_session_5_5676_1.jpg,7.906300614202166e-10
250513_15_15046_1.jpg,1.8712595709069468e-11
250515_2_105507_12.jpg,1.4064929776402835e-10
250515_1_52566_2.jpg,2.872651254240757e-14
250513_13_13573_1.jpg,2.7080488962383242e-09
video_session_36_36919_1.jpg,1.5271044428999403e-09
250513_35_35817_1.jpg,2.8764637338696275e-09
250515_1_57723_1.jpg,4.751819493442611e-10
250513_21_21473_1.jpg,1.3454572922455554e-07
250515_2_105004_11.jpg,2.7249588626125296e-14
250513_36_36783_1.jpg,2.1418658513461253e-10
250513_35_35090_1.jpg,1.351019643380802e-11
video_session_26_26140_1.jpg,1.0774663223855896e-06
250515_2_105379_1.jpg,5.706709549357925e-10
video_session_29_29337_2.jpg,8.352673414036005e-11
video_session_29_29333_1.jpg,2.33209523740896e-12
250513_30_30655_1.jpg,1.4673308124102391e-09
video_session_6_6118_1.jpg,8.46337944171438e-10
250513_40_40139_1.jpg,5.4284847450514206e-11
250513_16_16611_1.jpg,4.8599969886709005e-05
video_session_10_10460_1.jpg,2.8926445683197244e-09
250513_35_35650_1.jpg,4.028945710388143e-08
250513_10_10689_1.jpg,2.6932367794274548e-11
250513_37_37051_1.jpg,1.4594456754224439e-09
video_session_12_12870_1.jpg,7.164055459973895e-11
video_session_29_29336_2.jpg,2.0483136020654769e-10
250513_32_32931_1.jpg,3.696104045047832e-08
video_session_29_29897_1.jpg,6.281956621556617e-10
250513_3_3187_1.jpg,2.1216021650616312e-07
250513_12_12458_1.jpg,6.359598625493845e-09
250513_16_16080_1.jpg,1.6412281116077754e-16
250513_14_14144_8.jpg,3.893964262147165e-09
250513_11_11133_4.jpg,3.1373510560317452e-12
250515_2_104641_12.jpg,2.1446194153895703e-08
250513_16_16056_1.jpg,1.0185541299279066e-09
video_session_10_10458_1.jpg,7.910055125010321e-14
250515_2_105218_11.jpg,1.2956713609998949e-12
250515_1_57543_1.jpg,9.8738500015072e-12
250513_4_4929_1.jpg,3.895718816981919e-12
250513_19_19872_1.jpg,8.417441223207422e-12
250513_15_15906_1.jpg,5.2707868292145577e-08
250513_20_20865_1.jpg,1.4104924693503218e-11
video_session_6_6532_1.jpg,8.601786644080178e-11
250513_37_37802_1.jpg,1.918248004884049e-09
250513_13_13989_1.jpg,5.367336783357324e-12
video_session_34_34879_3.jpg,1.5409528097976022e-09
video_session_29_29067_1.jpg,8.779844906658951e-11
video_session_5_5680_1.jpg,4.987982249460288e-10
250513_16_16419_1.jpg,6.72472078022679e-11
250513_20_20401_1.jpg,5.592909246843192e-09
video_session_9_9098_1.jpg,1.6540091962724546e-08
250513_17_17384_1.jpg,8.123581252128531e-10
video_session_29_29064_2.jpg,3.0915991544588906e-08
250513_26_26082_1.jpg,1.580974995363249e-08
video_session_12_12745_1.jpg,5.085289394440862e-12
250515_2_93385_2.jpg,2.800014343648516e-12
video_session_2_2829_1.jpg,5.5757308492498936e-12
video_session_21_21368_1.jpg,3.199692288902156e-09
250513_11_11134_3.jpg,3.3600351390106198e-09
250513_8_8064_1.jpg,1.1216603411053419e-13
250513_19_19942_1.jpg,2.2881436745336714e-09
250513_7_7354_1.jpg,1.0446205532532726e-11
video_session_5_5016_1.jpg,4.1502823400207944e-10
video_session_5_5015_1.jpg,1.637618235461602e-10
250513_26_26487_1.jpg,6.454857807113024e-13
250513_14_14125_1.jpg,2.0651733795284954e-11
250513_8_8193_2.jpg,2.9045326144228056e-08
video_session_27_27178_3.jpg,6.598527306778124e-06
250513_15_15161_1.jpg,2.938150464615319e-05
250515_2_93922_9.jpg,1.2770391411009996e-09
video_session_38_38104_1.jpg,2.8783817343502882e-11
video_session_1_1103_1.jpg,5.030815763973351e-10
video_session_40_40292_1.jpg,2.178217458834175e-12
video_session_27_27510_1.jpg,3.257187231042735e-08
250513_16_16047_2.jpg,4.090252171250891e-13
250515_2_107062_8.jpg,2.171292312613815e-10
video_session_29_29518_1.jpg,3.634833589671871e-08
250515_1_49961_1.jpg,4.309772482467833e-13
250513_15_15647_2.jpg,9.015197616202286e-11
250513_5_5260_1.jpg,1.375446312401607e-09
250513_15_15583_1.jpg,4.187178159753557e-09
250513_5_5347_1.jpg,3.6644052375800484e-11
video_session_0_737_1.jpg,8.780774329864016e-09
250515_2_104419_9.jpg,1.446466512788902e-06
250515_2_105782_6.jpg,1.1468263005909307e-09
video_session_3_3939_2.jpg,6.71611851430498e-05
250513_13_13014_2.jpg,1.8434838616569749e-13
250513_36_36033_2.jpg,9.966346636858248e-10
